id,name,city,source,issues
69767a53-c46a-5201-962a-1cb21f481346,Tempelhofer Feld (former airport),Berlin,dog_atlas_berlin_enriched.csv,missing_coords
e11eb88f-06c3-5949-896b-b44030e08ebb,Großer Tiergarten,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
32f546d5-dcaf-52f8-9173-100962f40213,Grunewald & Grunewaldsee,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
b9c0cf93-fd8f-5c3d-8f99-6d88676351fb,Schlachtensee Circuit,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
aba37f43-bd23-53d3-b60e-e27ed0c4f00a,Krumme Lanke,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
bb13f309-c27f-5974-a4f2-8e0cb949f3cb,Tegeler See & Greenwichpromenade,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
be6dbf47-55fe-5f5c-b52f-00601045d157,Müggelsee (Nordufer & Müggelspree),Berlin,dog_atlas_berlin_enriched.csv,missing_coords
0468cd78-e39d-5bd1-ad03-53e6b0865c28,Volkspark Friedrichshain,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
0f55a966-5cb3-5c26-833e-9d7f31493302,Mauerpark & Falkplatz,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
05ec8f9c-4df6-5449-ba5f-5ec4652d7f72,Görlitzer Park,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
12ca11b5-7c70-556c-a159-c5f7c91f86f2,Volkspark Hasenheide (Dog Run),Berlin,dog_atlas_berlin_enriched.csv,missing_coords
041f0a1f-9af3-52a7-8907-a36bcbfff6b1,Park am Gleisdreieck,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
2b964f88-3bdb-58eb-953d-77e99e956775,Volkspark Humboldthain (Flak Tower View),Berlin,dog_atlas_berlin_enriched.csv,missing_coords
63380f25-2913-5357-91ef-e4dd2ab3efb7,Schlosspark Charlottenburg,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
db9e8ce7-b890-5ae7-8c25-bc94bffbe38a,Weißer See (Park am Weißen See),Berlin,dog_atlas_berlin_enriched.csv,missing_coords
429e369d-d526-5249-90a3-afb69cb05f03,Natur-Park Schöneberger Südgelände,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
e188f5e3-6bc0-5141-ae73-a9451f8e6594,Café am Neuen See (CANs),Berlin,dog_atlas_berlin_enriched.csv,missing_coords
f84c6aa2-f21b-5e9d-9b96-b5c236e3b4a0,BRLO Brwhouse (Gleisdreieck),Berlin,dog_atlas_berlin_enriched.csv,missing_coords
cd655ec2-3b49-5ca8-b63c-dcb723c2a564,Silo Coffee,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
f5563dd8-122f-5baf-abcc-7fe8d3c71ec3,Zeit für Brot,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
849be45c-22ad-5739-b3cf-40a8f5aa03df,Markthalle Neun,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
16cb9807-d042-5091-947f-bdeaf73ad2b5,25hours Hotel Bikini Berlin,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
d184314e-e77d-58ae-aeae-83230356082b,Hotel Zoo Berlin,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
7c9e5185-86d9-542b-a509-e4bf7208faa1,Michelberger Hotel,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
6a501eda-28ca-501f-84de-c409d18f0f85,Kleintierklinik der Freien Universität Berlin (Düppel),Berlin,dog_atlas_berlin_enriched.csv,missing_coords
134b48b1-648b-5176-842f-ef56983a2c83,AniCura Tierklinik Berlin (Lankwitz),Berlin,dog_atlas_berlin_enriched.csv,missing_coords
31db6e6f-dad4-5fc0-bcbd-e8bf06006afb,Tierklinik Biesdorf (Kleintierzentrum),Berlin,dog_atlas_berlin_enriched.csv,missing_coords
79acf307-d16c-532c-aef7-b9f3ab74df42,Tierarztpraxis am Treptower Park,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
bafd61da-512e-5555-98d9-fcfb290ec925,Tierarztpraxis Boxhagener Straße,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
463b3642-9948-5b9b-b5b1-18df37dfcdc8,Fressnapf XXL Berlin‑Lichtenberg,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
d86c399c-f602-509a-b66f-6382f51a9197,Hundesalon Fellfreunde,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
f8e24cae-e495-5ec4-b9a2-34c492fd2941,Rudelbildung – Hundeschule & Tagesbetreuung,Berlin,dog_atlas_berlin_enriched.csv,missing_coords
d3de149e-e853-50e9-b908-53c21464240f,Bois de Boulogne (Lakes & Allées),Paris,dog_atlas_paris_enriched.csv,missing_coords
9369d665-3176-573e-ae92-e37dd63e508e,Bois de Vincennes (Lac Daumesnil),Paris,dog_atlas_paris_enriched.csv,missing_coords
dfd6c098-ca92-560f-a0e8-da9d77bb55fa,Parc des Buttes‑Chaumont,Paris,dog_atlas_paris_enriched.csv,missing_coords
306351b1-c2ff-57ca-8bc3-2a02d6bd7e98,Parc Montsouris,Paris,dog_atlas_paris_enriched.csv,missing_coords
7c507c9b-3d61-5af4-a880-66806b233f8d,Coulée Verte René‑Dumont (Promenade Plantée),Paris,dog_atlas_paris_enriched.csv,missing_coords
489ea691-d98c-5e28-b20e-4b2b65bcf2fd,Berges de Seine (Rive Droite & Gauche),Paris,dog_atlas_paris_enriched.csv,missing_coords
286d65cd-a04b-541d-8ccb-b98e49f6f2b0,Canal Saint‑Martin Promenade,Paris,dog_atlas_paris_enriched.csv,missing_coords
5770a9da-a56e-591b-98c1-71619811371b,Parc Monceau,Paris,dog_atlas_paris_enriched.csv,missing_coords
7cf7c9e3-6aa9-5b0d-9bc5-ff8fd6194cd9,Parc Rives de Seine – Île aux Cygnes Access,Paris,dog_atlas_paris_enriched.csv,missing_coords
e4f345e3-35c7-5e4f-9010-9632714da5f9,Parc de Belleville,Paris,dog_atlas_paris_enriched.csv,missing_coords
0b1cb714-48cb-5c66-b281-610529e87c9b,Coutume Café,Paris,dog_atlas_paris_enriched.csv,missing_coords
f1efe53c-7d0e-5ffc-9083-c94efb30d984,Du Pain et des Idées,Paris,dog_atlas_paris_enriched.csv,missing_coords
b016584a-0899-53d9-b910-1e5202b7a140,La Fontaine de Belleville,Paris,dog_atlas_paris_enriched.csv,missing_coords
bb39302b-f639-56bc-a5c1-70b3f7fd15b5,Marché des Enfants Rouges,Paris,dog_atlas_paris_enriched.csv,missing_coords
01dc4fd8-0aae-5570-9fcb-2886df44a044,Le Bristol Paris,Paris,dog_atlas_paris_enriched.csv,missing_coords
88f2ef2c-385a-5c32-a366-26f319faba1d,Hôtel des Grands Boulevards,Paris,dog_atlas_paris_enriched.csv,missing_coords
ab7ea1de-76d2-5094-ac88-1138d83370f9,Mama Shelter Paris East,Paris,dog_atlas_paris_enriched.csv,missing_coords
39012b3c-fd5a-5f52-861b-5a174d232b2e,CHV Frégis (Arcueil),Paris,dog_atlas_paris_enriched.csv,missing_coords
9e3dd945-2762-578b-b204-c1efc4e33dc2,Advetia – Hôpital Vétérinaire Paris Ouest,Paris,dog_atlas_paris_enriched.csv,missing_coords
60446528-f29d-5daf-8407-cb12e045fe55,CHV Pommery (Reims – regional),Paris,dog_atlas_paris_enriched.csv,missing_coords
c119b857-cffd-5cfa-b7cc-945249b151fc,VétoAdom (SOS Vétérinaires à Domicile),Paris,dog_atlas_paris_enriched.csv,missing_coords
bc66dc5f-3dc5-592e-9797-62eafeeba833,Clinique Vétérinaire Saint‑Martin,Paris,dog_atlas_paris_enriched.csv,missing_coords
25ec0bdf-aed0-5f3e-9916-d0c50f84ed2f,Clinique Vétérinaire du 15e – Convention,Paris,dog_atlas_paris_enriched.csv,missing_coords
605b9b78-c3a8-5381-a9fa-bb99d446274b,Tom&Co Paris – Nation,Paris,dog_atlas_paris_enriched.csv,missing_coords
71d4011b-22ce-5f32-9c18-02b651a86b71,Waf Waf Dog Grooming (11e),Paris,dog_atlas_paris_enriched.csv,missing_coords
fe05087c-3c66-5c56-9c3b-62b758d5a3d9,Paris Dogs – Éducation & Balades,Paris,dog_atlas_paris_enriched.csv,missing_coords
